rxn,smiles,dE0
9192,[O:1]([C:2]([C:3]#[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])([H:9])[H:10])[H:8]>>[O:1](/[C:2](=[C:3](\[C:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])[H:10])[H:9])[H:8],67.39457
8312,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[N:5]([H:12])[C:6][N:7]1[H:13])([H:8])([H:9])[H:10],69.70004
3394,[N:1](=[C:2](/[O:3][C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3]/[C:4](=[C:5](\[C:6][H:11])[H:10])[H:9])[H:8])\[H:7],73.38125
4055,[C:1]([C@@:2]1([C:5]#[C:6][H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:10])([H:11])[O:4][C:5]1=[C-:6][H:12])([H:7])([H:8])[H:9],67.8263
9447,[O:1]([c:2]1=[n:3][c:4]([O:5][H:9])[c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]([c:2]1[n:3]([H:9])[c:4]([O-:5])[c:6]([H:10])[n+:7]1[H:11])[H:8],50.31166
10624,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]=[C:7]([C:5]1([H:12])[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C:6]1([H:13])[H:14])[H:15],97.017
11794,[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([H:11])[H:12])([H:8])([H:9])[H:10].[C:3](#[N:4])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15],60.20043
4001,[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]1([H:7])/[C:2](=[N:6]\[H:11])[C:3]1([H:8])[H:9].[N:4]#[C:5][H:10],84.54921
7296,[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4][H:14])=[C:5]=[C:6]=[C:7]([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],58.479980000000005
698,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]12[C@@:3]3([H:10])[N:4]([H:11])[C@:5]1([H:12])[C@@:6]23[H:13])([H:7])([H:8])[H:9],129.29485
2320,[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[H:8][H:9].[O:1]=[C:2]([N:3]=[C:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],108.21349
6169,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C+:4]=[C:5]=[N-:6])([H:11])[H:12])([H:10])[H:13])([H:7])([H:8])[H:9],65.98634
8590,[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:5]([H:12])([H:13])[H:14])[C:3]([H:11])=[C:4]=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],104.31207
8335,[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[O:7]1)\[H:8]>>[N:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:15])[H:16])[H:13])([H:11])[H:12])([H:9])[H:10])=[O:7])([H:8])[H:14],60.44495
7482,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[N:5]1/[C:6](=[N:7]/[H:13])[H:12])([H:8])([H:9])[H:10],95.11182
3903,[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2](=[N+:3]([C:4](=[O:5])[H:12])[H:11])[H:9].[C:1]([H:6])([H:7])([H:8])[H:10],84.95335
5854,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:15])([H:13])([H:14])[H:16],87.37133
9167,[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[H:8][H:14].[O:3]=[C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[H:13],73.76505
2326,[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:6]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:13])[H:14],70.98535
10723,[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]1([H:11])[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])([H:8])[H:9].[O:7]([H:10])[H:16],90.12332
5179,[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[n:6]1)([H:7])[H:8]>>[N:1](=[c:2]1/[n:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)\[H:7],67.04936
759,[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C+:1]([C:2]1=[N:3][N:4]([H:10])[N-:5][C:6]1([H:7])[H:11])([H:8])[H:9],104.38854
4431,[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@@:5]([C:4]([H:10])([H:11])[H:12])([O:6][H:14])[H:13])([H:7])([H:8])[H:9],58.49266
3272,[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17].[O:6]([H:9])[H:18],94.62832
10594,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]([C:4]([H:10])([H:11])[H:12])([C+:5]=[C:6]=[N-:7])[H:9])[H:8],66.3882
2927,[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N+:3]=[C-:4][C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:11],89.57459
9137,[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([C:4]([H:12])([H:13])[H:14])[C-:2]([H:11])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10],103.88642
7002,[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]#[N:7])[C:4]([H:12])([H:13])[N:5]1[H:14])([H:8])([H:9])[H:10].[O:3]([H:11])[H:15],77.79172
11478,[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[N:4][H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[O:6])=[C:7]([H:12])[H:14],70.90907
436,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7]>>[O:1]([C:2]1([H:9])[C:3]([H:8])=[N:4][N:5]=[C:6]1[H:10])[H:7],49.29435
7143,[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2](=[C:6]([H:12])[H:13])[C:7]([O:5][C:4](=[C:3]([H:9])[H:10])[H:11])([H:14])[H:15])[H:8],77.83153
9238,[C:1]([c:2]1[n:3][o:4][c:5](=[O:6])[o:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:2]([N:3]=[O:4])=[O:7])([H:8])([H:9])[H:10],73.8145
3963,[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:14][H:15],78.50867
6933,[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:6]([H:13])([H:14])[C:4]([N:5]([H:11])[H:12])=[C:3]1[H:10])([H:8])[H:9],39.17481
2515,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]([N:3]=[C:2]=[N:6][N:5]=[O:4])[H:7],94.3459
11140,[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[H:9][H:14].[O:3]=[C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])[H:13],73.69013000000001
3525,[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@:3]1([H:10])/[C:4](=[N:6]/[H:12])[O:5]1)([H:7])([H:8])[H:9].[H:11][H:13],90.47318
3054,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7]>>[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:11])([C+:4]=[C:5]=[N-:6])[H:8])[H:7],63.87651999999999
8422,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17],85.367
