rxn,smiles,ea
151,[C:12]([C:13]([C:14]([C:15]([H:28])([H:29])[H:30])([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[c:21]1[H:35])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:17]1([H:31])[C:16]([C:14]([C:13]([C:12]([H:22])([H:23])[H:24])([H:25])[H:26])([C:15]([H:28])([H:29])[H:30])[H:27])[C:21]([H:35])=[C:20]([H:34])[C:19]([H:33])=[C:18]1[H:32])([H:6])([H:7])[H:8],24.484096595144365
4473,[C:13]([C:14]([C:15]([H:16])([H:17])[H:27])[c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])([H:24])([H:25])[H:26].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])([H:24])([H:25])[H:26].[C:1]([C:2](=[C:3][H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9].[H:10][H:27],64.4823537893244
4900,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:15]([C:16]([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:10])[H:11])([H:7])([H:8])[H:9],63.55023328855168
1869,[C:15]([C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15]([C:16]=[O:17])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:11])[H:12])([H:8])([H:9])[H:10],66.28347310068784
2410,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[C:10]([C:9]([C:8]([H:15])([H:16])[H:17])([H:18])[H:19])([C:11]([H:21])([H:22])[H:23])[H:20])([H:5])([H:6])[H:7].[N:12]([C:13](=[O:14])[H:25])[H:24],64.98534776971792
3550,[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:17](=[C:18][N:19]([C:20](=[O:21])[H:26])[H:25])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[H:24])([H:9])[H:10])([H:6])([H:7])[H:8],26.904228935367428
4314,[C:16]([C:17]([C:18]([H:19])[H:20])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:27])([H:28])[H:29].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]=[C:6]([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:13])([H:14])([H:15])[C:18]([C:17]([C:16]([H:27])([H:28])[H:29])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:19])[H:20],61.61858639330603
5111,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])[H:39])([H:36])([H:37])[H:38]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6][c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[H:20][C:27]([C:26]([C:25]([H:36])([H:37])[H:38])([c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])[H:39])([H:28])[H:29],25.65383412921801
2346,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:20])([H:21])[H:22])([O:12][C:13]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:3])([H:4])[C:11]([H:20])([H:21])[H:22])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([O:12][C:13]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16],55.55461345563526
2689,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21](=[C:22]([H:27])[H:28])[C:23]([H:29])([H:30])[H:31])([H:24])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[H:27])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21](=[C:22][H:28])[C:23]([H:29])([H:30])[H:31])([H:24])([H:25])[H:26],31.31217602238757
3765,[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[C:18]([C:17]([H:23])([H:24])[H:25])=[O:19])[H:10])([H:7])([H:8])[H:9].[H:11][O:20][C:21](=[C:22]([H:27])[H:28])[H:26]>>[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[C:18]([C:17]([H:23])([H:24])[H:25])=[O:19])([H:10])[H:11])([H:7])([H:8])[H:9].[O:20][C:21](=[C:22]([H:27])[H:28])[H:26],18.77651579136728
3185,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([C:24]([H:25])[H:26])[C:27](=[O:28])[O:29][H:36])([H:30])([H:31])[H:32]>>[C:1]([H:7])([H:8])[H:9].[C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])([H:11])[C:24]([C:22]([C:21]([H:30])([H:31])[H:32])([C:23]([H:33])([H:34])[H:35])[C:27](=[O:28])[O:29][H:36])([H:25])[H:26],71.79373967333231
5598,[C:11]([C:12]([C:13]([H:14])[N:15]([C:16](=[O:17])[H:24])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1](=[C:2]([N:3]([C:4](=[O:5])[H:10])[H:9])[H:8])([H:6])[H:7]>>[C:1](=[C:2][N:3]([C:4](=[O:5])[H:10])[H:9])([H:6])[H:7].[H:8][C:13]([C:12]([C:11]([H:18])([H:19])[H:20])([H:21])[H:22])([H:14])[N:15]([C:16](=[O:17])[H:24])[H:23],30.694197323988192
2337,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:20])([H:21])[H:22])([O:12][C:13]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:3])([H:4])[H:24])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:20])([H:21])[H:22])([O:12][C:13]([H:23])[H:25])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16],21.491183723614085
3628,[C:17]([C:18]([C:19]([C:20]([H:30])([H:31])[H:32])([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([C:18]([C:19]([N:21]([C:22](=[O:23])[H:34])[H:33])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[C:20]([H:30])([H:31])[H:32])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],54.8940875325934
3383,[C:13]([C:14]([C:15]([H:16])[H:17])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[N:18]([C:19](=[O:20])[H:26])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:8])[H:9])([C:4]([H:10])([H:11])[H:12])[H:24])([H:5])([H:6])[H:7],35.86613828653935
1242,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([C:15]([C:16]([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[C:17]([H:27])([H:28])[H:29])([H:11])[H:12])([H:8])([H:9])[H:10],53.75316380808363
5446,[C:19]([C:20]([C:21]([H:22])[H:23])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([C:20](=[C:21]([H:22])[H:23])[O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])([H:28])([H:29])[H:30].[C:1]([H:8])([H:9])[H:10].[C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])([H:12])[H:31],89.55898896511644
3361,[C:13]([C:14]([C:15]([H:16])[c:17]1[c:18]([H:28])[c:19]([H:29])[c:20]([H:30])[c:21]([H:31])[c:22]1[H:32])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:13]([C:14](=[C:15]([H:16])[c:17]1[c:18]([H:28])[c:19]([H:29])[c:20]([H:30])[c:21]([H:31])[c:22]1[H:32])[H:26])([H:23])([H:24])[H:25].[C:1]([H:5])([H:6])([H:7])[H:27].[C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12],87.50165128806839
3126,[C:16]([C:17]([C:18]([H:19])[N:20]([C:21](=[O:22])[H:29])[H:28])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][C:18]([C:17]([C:16]([H:23])([H:24])[H:25])([H:26])[H:27])([H:19])[N:20]([C:21](=[O:22])[H:29])[H:28],24.46067034208681
1305,[O:10]([O:11])[H:12].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:10][H:12].[O:1]([C:2](=[O+:3][O-:11])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6],86.54167379630962
1694,[C:15]([C:16]([C:17]([C:18]([H:28])([H:29])[H:30])([N:19]([C:20](=[O:21])[H:32])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[N:8]([H:13])[H:14])([H:9])([H:10])[H:11].[H:12][C:20]([N:19]([C:17]([C:16]([C:15]([H:22])([H:23])[H:24])([H:25])[H:26])([C:18]([H:28])([H:29])[H:30])[H:27])[H:31])([O:21])[H:32],47.17256902804365
5075,[C:11]([C:12]([C:13]([H:14])[H:15])([N:16]([C:17](=[O:18])[H:24])[H:23])[H:22])([H:19])([H:20])[H:21].[C:1]([O:2][C:3](=[C:4]([H:9])[H:10])[H:8])([H:5])([H:6])[H:7]>>[C:1]([O:2][C:3](=[C:4][H:10])[H:8])([H:5])([H:6])[H:7].[H:9][C:13]([C:12]([C:11]([H:19])([H:20])[H:21])([N:16]([C:17](=[O:18])[H:24])[H:23])[H:22])([H:14])[H:15],25.89820008393144
2101,[C:11]([C:12]([C:13]([H:14])[O:15][C:16]([H:22])([H:23])[H:24])([H:20])[H:21])([H:17])([H:18])[H:19].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[H:9][C:13]([C:12]([C:11]([H:17])([H:18])[H:19])([H:20])[H:21])([H:14])[O:15][C:16]([H:22])([H:23])[H:24].[N:1]([C:2](=[O:3])[C:4](=[C:5][H:10])[H:8])([H:6])[H:7],28.782153350592125
296,[O:1]([O:2])[H:3].[O:4]([C:5]([C:6]([S:7][H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([O:2][S:7][H:13])[H:3].[O:4]([C:5]([C:6]([H:11])[H:12])([H:9])[H:10])[H:8],37.56993203156162
996,[C:14]([C:15]([C:16](=[C:17]([H:24])[H:25])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([C:15]([C:16](=[C:17]([H:24])[H:25])[H:23])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])([H:5])[H:21])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],17.077131655765697
5533,[C:13]([C:14]([C:15]([H:16])[H:17])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6][H:11])[H:10])([H:7])([H:8])[H:9].[H:12][C:15]([C:14]([C:13]([H:21])([H:22])[H:23])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:16])[H:17],26.909581238927785
3468,[C:17]([C:18](=[C:19]([H:26])[H:27])[C:20](=[O:21])[O:22][H:28])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[H:10])([H:6])([H:7])[H:8].[H:9][C:20]([C:18]([C:17]([H:23])([H:24])[H:25])=[C:19]([H:26])[H:27])([O:21])[O:22][H:28],44.32797488040524
4828,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])([H:7])[C:22]1([H:36])[C:21]([H:35])[C:20]([H:34])=[C:19]([C:17]([C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:18]([H:31])([H:32])[H:33])[H:30])[C:24]([H:38])=[C:23]1[H:37])[H:11])([H:8])([H:9])[H:10],20.475984801654704
5568,[C:11]([C:12]([N:16]([C:17](=[O:18])[H:24])[H:23])[H:22])([H:19])([H:20])[H:21].[C:1](=[C:2]([N:3]([C:4]1([H:10])[O:5][C:13]1([H:14])[H:15])[H:9])[H:8])([H:6])[H:7]>>[C:11]([C:12](=[N:16][H:23])[H:22])([H:19])([H:20])[H:21].[C:1](=[C:2]([N:3]([C:4]([O:5])([H:10])[C:13]([H:14])([H:15])[C:17](=[O:18])[H:24])[H:9])[H:8])([H:6])[H:7],55.19150566577446
4593,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])[H:26].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[H:25])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12],25.55392484227196
1965,[C:11]([C:12]([O:13][C:14](=[O:15])[C:16]([C:17]([H:27])([H:28])[H:29])([C:18]([H:19])[H:20])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[C:18]([C:16]([C:14]([O:13][C:12]([C:11]([H:21])([H:22])[H:23])([H:24])[H:25])=[O:15])([C:17]([H:27])([H:28])[H:29])[H:26])([H:19])[H:20])([H:6])[H:7],13.96434639126528
1086,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:19](=[O:20])[H:31].[C:1]([C:2]([C:3]([H:4])([H:5])[N:18]([C:16]([C:15]([C:14]([H:21])([H:22])[H:23])([H:24])[H:25])([C:17]([H:27])([H:28])[H:29])[H:26])[H:30])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],39.33364050334785
3803,[C:13]([C:14]([C:15]([C:16]([H:23])([H:24])[H:25])[C:17]([H:26])([H:27])[H:28])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]=[C:4]([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7].[H:10][C:15]([C:14]([C:13]([H:18])([H:19])[H:20])([H:21])[H:22])([C:16]([H:23])([H:24])[H:25])[C:17]([H:26])([H:27])[H:28],25.15457240503747
1877,[C:15](=[C:16]([N:17]([C:18](=[O:19])[H:24])[H:23])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15](=[C:16]([N:17]([C:18]=[O:19])[H:23])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:24])([H:11])[H:12])([H:8])([H:9])[H:10],18.20830345904688
2228,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:3])([H:4])[C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:5])([H:6])[H:7].[C:8]([H:17])([H:18])[H:19],65.19627004710492
4839,[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])([H:7])[C:15]([C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24])[H:11])([H:8])([H:9])[H:10],13.432741374126635
2231,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:14]([H:23])([H:24])[H:25])([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[C:8]([C:9]([O:10][C:11](=[O:12])[C:13]([C:15]([C:16]([H:28])([H:29])[H:30])([H:26])[H:27])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19].[H:5][C:14]([H:23])([H:24])[H:25],76.1578105467488
879,[C:19]([C:20]([C:21]([H:22])[c:23]1[c:24]([H:34])[c:25]([H:35])[c:26]([H:36])[c:27]([H:37])[c:28]1[H:38])([H:32])[H:33])([H:29])([H:30])[H:31].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([C:20](=[C:21]([H:22])[c:23]1[c:24]([H:34])[c:25]([H:35])[c:26]([H:36])[c:27]([H:37])[c:28]1[H:38])[H:32])([H:29])([H:30])[H:31].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6])([N:7]([H:17])[H:18])[H:33])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],53.99105923296884
3404,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])=[C:5]([H:6])[H:7])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:20]([C:19]([O:18][C:17]([H:21])([H:22])[H:23])[H:24])([H:25])[H:26],34.23867629628512
3928,[C:13]([C:14]([C:15]([H:16])[H:17])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3](=[C:4][H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7].[H:11][C:15]([C:14]([C:13]([H:21])([H:22])[H:23])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:16])[H:17],25.066219697357155
3995,[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([C:25]([C:26]([H:27])[N:28]([C:29](=[O:30])[H:37])[H:36])([H:34])[H:35])([H:31])([H:32])[H:33]>>[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([C:25]([C:26]([H:27])=[N:28][C:29](=[O:30])[H:37])([H:34])[H:35])([H:31])([H:32])[H:33].[C:6](=[O:7])=[O:8].[C:9]([H:21])([H:22])([H:23])[H:36],76.18051488487981
371,[C:4](=[C:5]([c:6]1[c:7]([H:15])[c:8]([H:16])[c:9]([H:17])[c:10]([H:18])[c:11]1[H:19])[H:14])([H:12])[H:13].[O:1]([O:2])[H:3]>>[O:1]([O:2][C:7]1([H:15])[C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])[C:11]([H:19])=[C:10]([H:18])[C:9]([H:17])=[C:8]1[H:16])[H:3],25.147018683434
8,[C:1]([C:2]([H:3])([H:4])[O:5][O:6][H:7])([H:8])([C:9]([H:11])([H:12])[O:14][O:13])[H:10]>>[C:1]([C:2]([H:3])([H:4])[O:5][O:6][H:7])(=[C:9]([H:11])[H:12])[H:10].[H:8][O:13][O:14],34.27825709700119
3831,[C:13]([O:14][C:15](=[O:16])[C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:21])[H:22])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])[H:7].[H:6][C:20]([C:17]([C:15]([O:14][C:13]([H:23])([H:24])[H:25])=[O:16])([C:18]([H:26])([H:27])[H:28])[C:19]([H:29])([H:30])[H:31])([H:21])[H:22],22.266650854900945
765,[C:19]([C:20]([C:21]([C:22]([H:32])([H:33])[H:34])([C:23]([H:24])[H:25])[H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][C:23]([C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([C:22]([H:32])([H:33])[H:34])[H:31])([H:24])[H:25])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],34.33787719911197
