rxn,smiles,ea
5408,[C:17]([C:18]([C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:17]([C:18](=[C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([C:3]1([H:27])[C:4]([H:12])[C:5]([H:13])=[C:6]([H:14])[C:7]([H:15])=[C:8]1[H:16])[H:11])([H:9])[H:10],43.672078921459615
2561,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21](=[C:22]([H:29])[H:30])[C:23](=[O:24])[O:25][H:31])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])=[C:8]([H:9])[H:10])([H:14])[H:15])([H:11])([H:12])[H:13].[H:16][C:22]([C:21]([C:20]([H:26])([H:27])[H:28])[C:23](=[O:24])[O:25][H:31])([H:29])[H:30],25.549311709823087
4248,[C:16]([C:17]([C:18]([C:19]([H:28])([H:29])[H:30])[C:20](=[O:21])[O:22][H:31])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17]([C:18](=[C:19]([H:28])[H:29])[C:20](=[O:21])[O:22][H:31])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([O:2][C:3](=[O:4])[C:5]=[C:6]([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:13])([H:14])([H:15])[H:30],90.90399514639284
2515,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:31])([H:32])[H:33])([C:24]([H:34])([H:35])[H:36])[C:25]([H:37])([H:38])[H:39])([H:29])[H:30])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[C:24]([H:34])([H:35])[H:36])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:31])([H:32])[H:33])[C:25]([H:37])([H:38])[H:39])([H:29])[H:30])([H:26])([H:27])[H:28],54.05185678083217
1095,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25].[C:1]([C:2]([C:3]([H:4])([H:5])[C:14]([H:21])([H:22])[H:23])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],57.79143742559245
199,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:17]([N:16]([C:14]([C:13]([C:12]([H:19])([H:20])[H:21])([H:22])[H:23])([C:15]([H:25])([H:26])[H:27])[H:24])[H:28])([O:18])[H:29])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([N+:5]#[C-:4])[C:17]([N:16]([C:14]([C:13]([C:12]([H:19])([H:20])[H:21])([H:22])[H:23])([C:15]([H:25])([H:26])[H:27])[H:24])[H:28])([O:18])[H:29])([H:6])([H:7])[H:8],59.5478693729965
2765,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([H:30])([H:31])[H:32],67.21377272187965
605,[C:18]([O:19][O:20])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[O:20][O:19][C:18]([H:21])([H:22])[H:23])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][H:17])[H:13],63.51748121861601
2275,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10](=[C:11]([H:18])[H:19])[H:17])([H:15])[H:16])([H:12])([H:13])[H:14]>>[C:1]([C:2]([H:3])([H:4])[H:15])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10](=[C:11]([H:18])[H:19])[H:17])[H:16])([H:12])([H:13])[H:14],18.06447409663815
2372,[C:1]([C:2]([H:3])([H:4])[C:10]([C:11]([H:24])([H:25])[H:26])([c:12]1[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]1[H:31])[H:23])([H:5])([H:6])[H:7].[C:8]([C:9]([H:21])[H:22])([H:18])([H:19])[H:20]>>[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:24])([H:25])[H:26])([c:12]1[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]1[H:31])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20],63.84153584961314
3617,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])=[C:5]([H:6])[H:7])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:20]1([H:28])[C:19]([C:18](=[C:17]([H:25])[H:26])[H:27])[C:24]([H:32])=[C:23]([H:31])[C:22]([H:30])=[C:21]1[H:29],35.68269744818099
208,[C:12]([C:13](=[O:14])[O:15][C:16](=[C:17]([H:22])[H:23])[H:21])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:7])[H:8].[H:6][O:14][C:13]([C:12]([H:18])([H:19])[H:20])[O:15][C:16](=[C:17]([H:22])[H:23])[H:21],45.28233958192868
655,[C:19]([O:20][O:21])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][O:21][O:20][C:19]([H:22])([H:23])[H:24],24.809219139104243
5267,[C:1]([C:2]([C:3]([H:4])[H:5])([c:6]1[c:7]([H:16])[c:8]([H:17])[c:9]([H:18])[c:10]([H:19])[c:11]1[H:20])[H:15])([H:12])([H:13])[H:14].[C:21](=[C:22]([N:23]([C:24](=[O:25])[H:30])[H:29])[H:28])([H:26])[H:27]>>[C:1]([C:2]([C:3]([H:4])([H:5])[H:28])([c:6]1[c:7]([H:16])[c:8]([H:17])[c:9]([H:18])[c:10]([H:19])[c:11]1[H:20])[H:15])([H:12])([H:13])[H:14].[C:21](=[C:22][N:23]([C:24](=[O:25])[H:30])[H:29])([H:26])[H:27],25.54522523056949
1172,[C:14]([C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[H:24])([H:11])[H:12])([H:8])([H:9])[H:10],23.13123506330885
3604,[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([C:18]([C:19]([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[C:20]([H:33])([H:34])[H:35])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],53.10836985526839
4775,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:19])([H:20])[H:21])([O:9][C:10](=[O:11])[C:12]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15]>>[C:1]([H:2])([H:3])([H:4])[H:15].[C:5]([C:6]([C:7]([C:8]([H:19])([H:20])[H:21])([O:9][C:10](=[O:11])[C:12]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:13])[H:14],20.47207361710025
79,[C:12]([C:13]([C:14](=[C:15]([H:22])[H:23])[H:21])([H:19])[H:20])([H:16])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([C:13]([C:14](=[C:15]([H:22])[H:23])[H:21])[H:20])([H:16])([H:17])[H:18].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[H:19])([H:6])([H:7])[H:8],22.247305737400893
1822,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][C:19]1([C:17]([C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:18]([H:31])([H:32])[H:33])[H:30])[C:20]([H:34])[C:21]([H:35])=[C:22]([H:36])[C:23]([H:37])=[C:24]1[H:38],40.7448484992492
3786,[C:13]([O:14][O:15])([H:16])([H:17])[H:18].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]=[C:4]([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7].[H:10][O:15][O:14][C:13]([H:16])([H:17])[H:18],28.888147471880075
1410,[C:10]([C:11]([C:12]([H:13])[C:14]([C:15]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:16])([H:17])[H:18].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([H:13])[C:14]([C:15]([H:23])([H:24])[H:25])([H:21])[H:22])[H:19])([H:16])([H:17])[H:18].[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])[H:9])([H:7])[H:20])[H:6],33.80413343489636
2268,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9](=[C:10]([H:15])[H:16])[C:11]([H:17])([H:18])[H:19])([H:12])([H:13])[H:14]>>[C:1](=[C:2]([H:3])[H:4])([H:6])[H:7].[H:5][C:9]([C:8]([H:12])([H:13])[H:14])([C:10]([H:15])[H:16])[C:11]([H:17])([H:18])[H:19],38.7759649581858
168,[C:12](=[C:13]([c:14]1[c:15]([H:23])[c:16]([H:24])[c:17]([H:25])[c:18]([H:26])[c:19]1[H:27])[H:22])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:13]([C:12]([H:20])[H:21])([c:14]1[c:15]([H:23])[c:16]([H:24])[c:17]([H:25])[c:18]([H:26])[c:19]1[H:27])[H:22])([H:6])([H:7])[H:8],21.34792429074878
2369,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:24])([H:25])[H:26])([c:12]1[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]1[H:31])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20]>>[C:1]([C:2]([H:3])([H:4])[C:8]([H:18])([H:19])[H:20])([H:5])([H:6])[H:7].[C:9]([C:10]([C:11]([H:24])([H:25])[H:26])([c:12]1[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]1[H:31])[H:23])([H:21])[H:22],58.792185460974
297,[O:1]([O:2])[H:3].[O:4]([C:5]([C:6]([S:7][H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:6]([S:7][H:13])([H:11])[H:12].[O:1]([O:2][C:5]([O:4][H:8])([H:9])[H:10])[H:3],62.7349598571891
4761,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:18])([H:19])[H:20])([N:9]([C:10](=[O:11])[H:22])[H:21])[H:17])([H:15])[H:16])([H:12])([H:13])[H:14]>>[C:1]([H:2])([H:3])([H:4])[C:6]([C:5]([H:12])([H:13])[H:14])([H:15])[H:16].[C:7]([C:8]([H:18])([H:19])[H:20])([N:9]([C:10](=[O:11])[H:22])[H:21])[H:17],56.45170752645936
2851,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:16]([O:17])[H:18]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][O:17][O:16][H:18],23.78127686848165
3309,[C:13]([C:14]([C:15]([C:16]([H:26])([H:27])[H:28])[C:17](=[O:18])[O:19][C:20]([H:29])([H:30])[H:31])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]([H:8])[H:9])([C:4]([H:10])([H:11])[H:12])[C:15]([C:14]([C:13]([H:21])([H:22])[H:23])([H:24])[H:25])([C:16]([H:26])([H:27])[H:28])[C:17](=[O:18])[O:19][C:20]([H:29])([H:30])[H:31])([H:5])([H:6])[H:7],24.33008151000832
1319,[C:10]([C:11]([C:12]([H:13])[H:14])([C:15](=[O:16])[O:17][H:22])[H:21])([H:18])([H:19])[H:20].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([H:13])[H:14])[C:15](=[O:16])[O:17][H:22])([H:18])([H:19])[H:20].[O:1]([C:2]([O:3][H:21])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6],29.9539093952626
3539,[C:17]([C:18](=[O:19])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]([H:15])[H:16])([H:9])[H:10])([H:6])([H:7])[H:8].[H:14][O:19][C:18]([C:17]([H:23])([H:24])[H:25])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26],41.99138613085961
2788,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[H:30])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20](=[C:21][c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])([H:28])[H:29],27.88474596652668
5339,[C:17]([C:18]([C:19]([H:20])[c:21]1[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]([H:35])[c:26]1[H:36])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:1]([C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])([H:10])[C:19]([C:18]([C:17]([H:27])([H:28])[H:29])([H:30])[H:31])([H:20])[c:21]1[c:22]([H:32])[c:23]([H:33])[c:24]([H:34])[c:25]([H:35])[c:26]1[H:36],15.691377739130983
447,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:19])([H:20])[H:21])([O:11][C:12]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15]>>[C:1]([O:2][O:3][H:18])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:19])([H:20])[H:21])[O:11][C:12]([H:22])([H:23])[H:24])([H:16])[H:17])([H:13])([H:14])[H:15],21.53624134970596
1055,[C:14]([C:15]([C:16]([C:17]([H:30])([H:31])[H:32])([c:18]1[c:19]([H:33])[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]1[H:37])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:14]([C:15]([C:16]([C:17]([H:30])([H:31])[H:32])[c:18]1[c:19]([H:33])[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]1[H:37])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3]([H:4])([H:5])[H:29])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11],17.19967020972399
4510,[C:13]([C:14]([C:15]([H:16])[H:17])([O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])[H:25])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]=[O:5])([H:7])([H:8])[H:9].[O:6]([H:12])[H:25],54.02397715119878
1163,[C:14]([C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:27])[H:28])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([C:15]([O:16][C:17](=[O:18])[C:19]=[C:20]([H:27])[H:28])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[H:26])([H:11])[H:12])([H:8])([H:9])[H:10],29.78116564493393
1945,[C:11]([C:12]([H:13])[H:14])([H:15])([H:16])[H:17].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[H:8][C:12]([C:11]([H:15])([H:16])[H:17])([H:13])[H:14].[N:1]([C:2](=[O:3])[C:4]=[C:5]([H:9])[H:10])([H:6])[H:7],25.009223331260728
4686,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[O:7][H:16])[C:18]([C:17]([H:23])([H:24])[H:25])([O:19])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:13])[H:14])([C:5](=[O:6])[O:7][H:16])[C:18]([C:17]([H:23])([H:24])[H:25])([O:19][H:15])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26])([H:11])[H:12])([H:8])([H:9])[H:10],15.096991863683796
3235,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([C:22]([C:23]([H:24])[H:25])([O:26][C:27](=[O:28])[C:29]([H:34])([H:35])[H:36])[H:33])([H:30])([H:31])[H:32]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[H:16][C:23]([C:22]([C:21]([H:30])([H:31])[H:32])([O:26][C:27](=[O:28])[C:29]([H:34])([H:35])[H:36])[H:33])([H:24])[H:25],22.368783393409103
4716,[C:1]([H:2])([H:3])([H:4])[O:6][C:7](=[C:8]([H:13])[H:14])[H:12].[C:5]([H:9])([H:10])[H:11]>>[C:1]([H:2])([H:3])[H:4].[C:5]([O:6][C:7](=[C:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],59.41030999366194
1073,[C:14](=[C:15]([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][C:15]([C:14]([H:22])[H:23])([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24],32.1572031036485
2288,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:22])([H:23])[H:24])([C:12]([H:25])([H:26])[H:27])[C:13](=[O:14])[O:15][C:16]([H:28])([H:29])[H:30])([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:3])([H:4])[O:15][C:16]([H:28])([H:29])[H:30])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:22])([H:23])[H:24])([C:12]([H:25])([H:26])[H:27])[C:13]=[O:14])([H:20])[H:21])([H:17])([H:18])[H:19],61.2355868765153
5415,[C:17]([C:18]([C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:17]([C:18]([C:19]([H:20])=[N:21][C:22](=[O:23])[H:30])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([C:3]1=[C:4]([H:12])[C:5]([H:13])([H:29])[C:6]([H:14])[C:7]([H:15])=[C:8]1[H:16])[H:11])([H:9])[H:10],45.489126049156766
4180,[C:16]([O:17][C:18](=[O:19])[C:20]([C:21]([H:29])([H:30])[H:31])([C:22]([H:32])([H:33])[H:34])[C:23]([H:24])[H:25])([H:26])([H:27])[H:28].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6][H:11])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10].[H:12][C:23]([C:20]([C:18]([O:17][C:16]([H:26])([H:27])[H:28])=[O:19])([C:21]([H:29])([H:30])[H:31])[C:22]([H:32])([H:33])[H:34])([H:24])[H:25],25.141850177315064
4660,[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22]([H:30])[c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[O:7][H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17](=[C:18]([c:19]1[c:20]([H:28])[c:21]([H:29])[c:22][c:23]([H:31])[c:24]1[H:32])[H:27])([H:25])[H:26].[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[O:7][H:16])[H:30])([H:11])[H:12])([H:8])([H:9])[H:10],35.54353860777337
4902,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[C:22]1([H:36])[C:21]([H:35])[C:20]([H:34])=[C:19]([C:17]([C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:18]([H:31])([H:32])[H:33])[H:30])[C:24]([H:38])=[C:23]1[H:37])([H:10])[H:11])([H:7])([H:8])[H:9],20.32305697153788
