rxn_smiles,ea
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[n:6]([H:12])[c:17]1[H:18])([H:7])([H:8])[H:9].[H:13][C:16]([H:14])[H:15]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[n:6]([H:12])[c:17]1[C:16]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9].[H:18],15.1
[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[o:5][n+:6]1[H:11])([H:7])([H:8])[H:9].[H:23],10.4
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:21]([H:22])[o:7][c:8]1[H:10].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:21](-[c:20]2[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]2[H:19])[o:7][c:8]1[H:10].[H:22],10.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:34]([H:35])[n:8]1[H:20])([H:9])([H:10])[H:11].[C:21]([H:24])([H:25])([H:26])[C:33]([C:22]([H:27])([H:28])[H:29])[C:23]([H:30])([H:31])[H:32]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[c:34]([C:33]([C:21]([H:24])([H:25])[H:26])([C:22]([H:27])([H:28])[H:29])[C:23]([H:30])([H:31])[H:32])[n:8]1[H:20])([H:9])([H:10])[H:11].[H:35],18.9
[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:11])[n:7]([H:10])[c:6]([H:9])[c:16]1[H:17].[H:12][C:15]([H:13])[H:14]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:11])[n:7]([H:10])[c:6]([H:9])[c:16]1[C:15]([H:12])([H:13])[H:14].[H:17],19.1
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([H:27])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:27],13.5
[C:11]([H:14])([H:15])([H:16])[C:23]([C:12]([H:17])([H:18])[H:19])[C:13]([H:20])([H:21])[H:22].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:24]([H:25])[c:7]([H:10])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:24]([C:23]([C:11]([H:14])([H:15])[H:16])([C:12]([H:17])([H:18])[H:19])[C:13]([H:20])([H:21])[H:22])[c:7]([H:10])[s:8]1.[H:25],19.8
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[C:1]([O:2][c:3]1[n:6][c:5]([H:11])[n:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:6][c:5]([H:11])[n:4]([H:10])[c:22]1[C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])([H:7])([H:8])[H:9].[H:23],17.3
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],17.5
[F:10][C:13]([F:11])[H:12].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:14]([H:15])[n:7][o:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:14]([C:13]([F:10])([F:11])[H:12])[n:7][o:8]1.[H:15],15.1
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],13.9
[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([H:12])[H:13]>>[C:1]([O:2][c:3]1[o:6][n:5][c:4]([H:10])[c:15]1[C:14]([F:11])([H:12])[H:13])([H:7])([H:8])[H:9].[H:16],13.8
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[F:1][C:2]([F:3])([F:4])[c:5]1[c:9]([H:12])[n:8][c:7]([H:11])[c:6]([H:10])[c:26]1[H:27]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:9]([H:12])[n:8][c:7]([H:11])[c:6]([H:10])[c:26]1[C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[H:27],17.2
[F:11][C:14]([F:12])[F:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:10])[s:7][c:6]([H:9])[c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:8]([H:10])[s:7][c:6]([H:9])[c:15]1[C:14]([F:11])([F:12])[F:13].[H:16],17.6
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][c:7]([H:19])[n+:6]([H:18])[c:30]1[H:31])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]([H:28])[c:29]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][c:7]([H:19])[n+:6]([H:18])[c:30]1-[c:29]1[c:20]([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]1[H:28])([H:9])([H:10])[H:11].[H:31],13.7
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[n:9][c:29]1[H:30])([H:10])([H:11])[H:12].[C:22]([H:25])([H:26])([H:27])[C:28]([F:23])[F:24]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[n:9][c:29]1[C:28]([C:22]([H:25])([H:26])[H:27])([F:23])[F:24])([H:10])([H:11])[H:12].[H:30],15.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:19])[s:7][n+:6]([H:18])[c:27]1[H:28])([H:9])([H:10])[H:11].[C:20]([F:21])([F:22])([F:23])[C:26]([H:24])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:19])[s:7][n+:6]([H:18])[c:27]1[C:26]([C:20]([F:21])([F:22])[F:23])([H:24])[H:25])([H:9])([H:10])[H:11].[H:28],16.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:27]([H:28])[n:7]([H:19])[n:8]1)([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:26]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:27]([C:26]([C:20]([H:23])([H:24])[H:25])([F:21])[F:22])[n:7]([H:19])[n:8]1)([H:9])([H:10])[H:11].[H:28],15.6
[C:1]([O:2][c:3]1[c:4]([H:11])[c:18]([H:19])[c:5]([H:12])[n:6][c:7]1[H:13])([H:8])([H:9])[H:10].[F:14][C:17]([F:15])[F:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:18]([C:17]([F:14])([F:15])[F:16])[c:5]([H:12])[n:6][c:7]1[H:13])([H:8])([H:9])[H:10].[H:19],10.7
