rxn_smiles,ea
[C:15]([C:16]([F:17])([F:18])[F:19])([H:22])([H:23])[C:24]([H:20])[H:21].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[H:26])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[C:24]([C:15]([C:16]([F:17])([F:18])[F:19])([H:22])[H:23])([H:20])[H:21])([H:8])([H:9])[H:10].[H:26],10.5
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],15.0
[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][n:6]([H:11])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][n:6]([H:11])[c:16]1[C:15]([F:12])([F:13])[F:14])([H:7])([H:8])[H:9].[H:17],12.6
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:27]([H:28])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n:7]1)([H:8])([H:9])[H:10].[H:28],14.0
[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][n:6]([H:11])[c:16]1[H:17])([H:7])([H:8])[H:9].[H:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][n:6]([H:11])[c:16]1[C:15]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],17.1
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:24]([H:25])[n:7]1)([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:23]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:24](-[c:23]2[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]2[H:22])[n:7]1)([H:8])([H:9])[H:10].[H:25],13.1
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:26]([H:27])[c:8]([H:20])[n+:9]1[H:21])([H:10])([H:11])[H:12].[F:22][C:25]([F:23])[H:24]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:26]([C:25]([F:22])([F:23])[H:24])[c:8]([H:20])[n+:9]1[H:21])([H:10])([H:11])[H:12].[H:27],11.9
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],13.6
[C:12]([H:15])([H:16])([H:17])[C:18]([H:13])[H:14].[C:1]([O:2][c:3]1[n:6][c:5]([H:11])[n:4]([H:10])[c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:6][c:5]([H:11])[n:4]([H:10])[c:19]1[C:18]([C:12]([H:15])([H:16])[H:17])([H:13])[H:14])([H:7])([H:8])[H:9].[H:20],16.1
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:19]1[C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])([H:7])([H:8])[H:9].[H:20],12.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:31]([H:32])[n+:7]([H:19])[o:8]1)([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:30]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:31](-[c:30]2[c:20]([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]2[H:29])[n+:7]([H:19])[o:8]1)([H:9])([H:10])[H:11].[H:32],10.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:20])[c:7]([H:19])[c:6]([H:18])[c:25]1[H:26])([H:9])([H:10])[H:11].[F:21][C:24]([F:22])[H:23]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8]([H:20])[c:7]([H:19])[c:6]([H:18])[c:25]1[C:24]([F:21])([F:22])[H:23])([H:9])([H:10])[H:11].[H:26],15.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[n:8]([H:20])[c:32]1[H:33])([H:9])([H:10])[H:11].[c:21]1([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]([H:30])[c:31]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[n:8]([H:20])[c:32]1-[c:31]1[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]1[H:30])([H:9])([H:10])[H:11].[H:33],11.5
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:19]([H:20])[n+:7]1[H:14])([H:8])([H:9])[H:10].[F:15][C:18]([H:16])[H:17]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:19]([C:18]([F:15])([H:16])[H:17])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:20],9.8
[C:1]([O:2][c:3]1[c:7]([H:14])[c:6]([H:13])[n+:5]([H:12])[c:4]([H:11])[c:25]1[H:26])([H:8])([H:9])[H:10].[c:15]1([H:20])[c:16]([H:21])[n:17][c:18]([H:22])[c:19]([H:23])[c:24]1>>[C:1]([O:2][c:3]1[c:7]([H:14])[c:6]([H:13])[n+:5]([H:12])[c:4]([H:11])[c:25]1-[c:24]1[c:15]([H:20])[c:16]([H:21])[n:17][c:18]([H:22])[c:19]1[H:23])([H:8])([H:9])[H:10].[H:26],13.1
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[n+:9]([H:22])[c:34]1[H:35])([H:10])([H:11])[H:12].[C:23]([H:27])([H:28])([H:29])[C:33]([C:24]([H:30])([H:31])[H:32])[C:25]#[N:26]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[n+:9]([H:22])[c:34]1[C:33]([C:23]([H:27])([H:28])[H:29])([C:24]([H:30])([H:31])[H:32])[C:25]#[N:26])([H:10])([H:11])[H:12].[H:35],27.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[o:8][n+:7]([H:19])[c:6]([H:18])[c:24]1[H:25])([H:9])([H:10])[H:11].[H:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[o:8][n+:7]([H:19])[c:6]([H:18])[c:24]1[C:23]([H:20])([H:21])[H:22])([H:9])([H:10])[H:11].[H:25],17.1
